dialogue_id,audio_path,speaker_role,voice_label,text
1,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_1_Male_A.wav,Recommender,Male_A,Hi!
2,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_2_Male_A.wav,Recommender,Male_A,I'm here to help you chose a movie!
3,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_3_Male_B.wav,Seeker,Male_B,Terrific
4,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_4_Male_A.wav,Recommender,Male_A,What are some genres you like?
5,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_5_Male_A.wav,Recommender,Male_A,What was the last movie you saw?
6,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_6_Male_B.wav,Seeker,Male_B,the last movie i saw in the theater was QUOTATION_MARKHustlersQUOTATION_MARK .
7,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_7_Male_B.wav,Seeker,Male_B,"I generally like comedy, drama and documentaries"
8,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_8_Male_A.wav,Recommender,Male_A,How did you like QUOTATION_MARKHustlersQUOTATION_MARK?
9,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_9_Male_A.wav,Recommender,Male_A,"It definitely has the drama aspect, did it leave you wanting more or was it not exactly what you were looking for?"
10,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_10_Male_B.wav,Seeker,Male_B,"I liked it, it wasn't the most high-brow movie i've ever seen but it was fun."
11,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_11_Male_B.wav,Seeker,Male_B,I like to just enjoy
12,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_12_Male_A.wav,Recommender,Male_A,And what are your thoughts on action in film?
13,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_13_Male_B.wav,Seeker,Male_B,I like some action.
14,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_14_Male_B.wav,Seeker,Male_B,Just not too violent
15,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_15_Male_A.wav,Recommender,Male_A,"Definitely, movies like QUOTATION_MARKDeadpoolQUOTATION_MARK wouldn't be up your alley I'm guessing?"
16,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_16_Male_B.wav,Seeker,Male_B,It could be.
17,week_inspired_output\Testing\AudioFiles\inspired_test_dialogue_17_Male_B.wav,Seeker,Male_B,I understand Deadpool was very funny I like funny
