dialogue_id,audio_path,speaker_role,voice_label,text
1,week_redial_output\Testing\AudioFiles\test_dialogue_1_Male_A.wav,Recommender,Male_A,Hi I am looking for a movie like Super Troopers 2001
2,week_redial_output\Testing\AudioFiles\test_dialogue_2_Male_B.wav,Seeker,Male_B,You should watch Police Academy 1984
3,week_redial_output\Testing\AudioFiles\test_dialogue_3_Male_A.wav,Recommender,Male_A,Is that a great one? I have never seen it. I have seen American Pie
4,week_redial_output\Testing\AudioFiles\test_dialogue_4_Male_B.wav,Seeker,Male_B,I mean American Pie 1999
5,week_redial_output\Testing\AudioFiles\test_dialogue_5_Male_B.wav,Seeker,Male_B,Yes Police Academy 1984 is very funny and so is Police Academy 2 Their First Assignment 1985
6,week_redial_output\Testing\AudioFiles\test_dialogue_6_Male_A.wav,Recommender,Male_A,It sounds like I need to check them out
7,week_redial_output\Testing\AudioFiles\test_dialogue_7_Male_B.wav,Seeker,Male_B,yes you will enjoy them
8,week_redial_output\Testing\AudioFiles\test_dialogue_8_Male_A.wav,Recommender,Male_A,I appreciate your time. I will need to check those out. Are there any others you would recommend?
9,week_redial_output\Testing\AudioFiles\test_dialogue_9_Male_B.wav,Seeker,Male_B,yes Lethal Weapon 1987
10,week_redial_output\Testing\AudioFiles\test_dialogue_10_Male_B.wav,Seeker,Male_B,Thank you i will watch that too
11,week_redial_output\Testing\AudioFiles\test_dialogue_11_Male_B.wav,Seeker,Male_B,and also Beverly Hills Cop 1984
12,week_redial_output\Testing\AudioFiles\test_dialogue_12_Male_A.wav,Recommender,Male_A,Thanks for the suggestions.
13,week_redial_output\Testing\AudioFiles\test_dialogue_13_Male_B.wav,Seeker,Male_B,you are welcome
14,week_redial_output\Testing\AudioFiles\test_dialogue_14_Male_B.wav,Seeker,Male_B,and also 48 Hrs. 1982
15,week_redial_output\Testing\AudioFiles\test_dialogue_15_Male_B.wav,Seeker,Male_B,thanks goodbye
16,week_redial_output\Testing\AudioFiles\test_dialogue_16_Male_B.wav,Seeker,Male_B,Hello!
17,week_redial_output\Testing\AudioFiles\test_dialogue_17_Male_B.wav,Seeker,Male_B,Hello!
18,week_redial_output\Testing\AudioFiles\test_dialogue_18_Male_A.wav,Recommender,Male_A,What kind of movies do you like?
19,week_redial_output\Testing\AudioFiles\test_dialogue_19_Male_A.wav,Recommender,Male_A,I am looking for a movie recommendation. When I was younger I really enjoyed the A Nightmare on Elm Street 1984
20,week_redial_output\Testing\AudioFiles\test_dialogue_20_Male_A.wav,Recommender,Male_A,"Oh, you like scary movies?"
21,week_redial_output\Testing\AudioFiles\test_dialogue_21_Male_B.wav,Seeker,Male_B,I recently watched Happy Death Day 2017
22,week_redial_output\Testing\AudioFiles\test_dialogue_22_Male_A.wav,Recommender,Male_A,I also enjoyed watching The Last House on the Left 1972
23,week_redial_output\Testing\AudioFiles\test_dialogue_23_Male_B.wav,Seeker,Male_B,It was really good for a new quotscary moviequot
